timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T07:02:47.613885Z,pkt-001582,v4,0.612641,sha256:f03e9bcb5dcc005372d3,SIG:placeholder,"{""type"": ""inference"", ""size"": 216}",0.008817557090361068,0.005541
2025-08-10T07:02:48.613899Z,pkt-001583,v6,0.579981,sha256:bc495136a54dc05a70d7,SIG:placeholder,"{""type"": ""inference"", ""size"": 314}",0.001594465899983899,0.012741
2025-08-10T07:02:49.613913Z,pkt-001584,v6,0.597976,sha256:e378efbd8d38f2ec5947,SIG:placeholder,"{""type"": ""inference"", ""size"": 237}",0.006119454205889282,0.012324
2025-08-10T07:02:50.613928Z,pkt-001585,v17,0.337787,sha256:2c367447a89e59c761c1,SIG:placeholder,"{""type"": ""inference"", ""size"": 384}",0.01188062781715385,0.012772
2025-08-10T07:02:51.613941Z,pkt-001586,v16,0.315892,sha256:fc09dbdbb51b4f1b157e,SIG:placeholder,"{""type"": ""inference"", ""size"": 118}",0.02316269188325193,0.009737
2025-08-10T07:02:52.613955Z,pkt-001587,v18,0.35508,sha256:33ff353ef88dc2bb4e8e,SIG:placeholder,"{""type"": ""inference"", ""size"": 400}",0.047117401364935994,0.012941
2025-08-10T07:02:53.613971Z,pkt-001588,v11,0.481163,sha256:f25c227affd0ecf72d20,SIG:placeholder,"{""type"": ""inference"", ""size"": 241}",0.008585587986440718,0.01015
2025-08-10T07:02:54.613994Z,pkt-001589,v8,0.357241,sha256:f388729cee584cc97013,SIG:placeholder,"{""type"": ""inference"", ""size"": 183}",0.026994514913831136,0.009112
2025-08-10T07:02:55.614010Z,pkt-001590,v9,0.71923,sha256:2ebd18a7cb9c100b72c0,SIG:placeholder,"{""type"": ""inference"", ""size"": 348}",0.009315117912148485,0.005594
2025-08-10T07:02:56.614024Z,pkt-001591,v2,0.439644,sha256:a954d4034481f9254548,SIG:placeholder,"{""type"": ""inference"", ""size"": 235}",0.01129603509281548,0.013157
2025-08-10T07:02:57.614041Z,pkt-001592,v10,0.634871,sha256:d209cbcd04557acd5151,SIG:placeholder,"{""type"": ""inference"", ""size"": 121}",0.013914574614014592,0.006282
2025-08-10T07:02:58.614065Z,pkt-001593,v9,0.258894,sha256:c8524c023e33aa2a7c00,SIG:placeholder,"{""type"": ""inference"", ""size"": 227}",0.020400161263726155,0.005202
2025-08-10T07:02:59.614081Z,pkt-001594,v11,0.551446,sha256:05673d0ed1b8ce25abf2,SIG:placeholder,"{""type"": ""inference"", ""size"": 361}",0.002512267191924331,0.004505
2025-08-10T07:03:00.614098Z,pkt-001595,v20,0.728953,sha256:383dd8231bf09a2ee234,SIG:placeholder,"{""type"": ""inference"", ""size"": 141}",0.007373547020832662,0.013985
2025-08-10T07:03:01.614117Z,pkt-001596,v9,0.621261,sha256:5d4e30a0ac583246c4ce,SIG:placeholder,"{""type"": ""inference"", ""size"": 163}",0.011264701215576482,0.004471
2025-08-10T07:03:02.614131Z,pkt-001597,v19,0.563027,sha256:620313c2e795da31bffb,SIG:placeholder,"{""type"": ""inference"", ""size"": 314}",0.022441964624278363,0.008958
2025-08-10T07:03:03.614144Z,pkt-001598,v2,0.033481,sha256:c33c9cc615b2613141d0,SIG:placeholder,"{""type"": ""inference"", ""size"": 371}",0.000977871248163544,0.012058
2025-08-10T07:03:04.614158Z,pkt-001599,v5,0.442386,sha256:1eb0dadf748e1f32e580,SIG:placeholder,"{""type"": ""inference"", ""size"": 381}",0.006251819382252931,0.012514
2025-08-10T07:03:05.614172Z,pkt-001600,v2,0.727923,sha256:39654f355782d6e548c2,SIG:placeholder,"{""type"": ""inference"", ""size"": 245}",0.02114527056584224,0.015017
2025-08-10T07:03:06.614186Z,pkt-001601,v12,0.011337,sha256:634b62e68e5496c70876,SIG:placeholder,"{""type"": ""inference"", ""size"": 231}",0.00785771448595585,0.007026
2025-08-10T07:03:07.614200Z,pkt-001602,v4,0.061187,sha256:c296d17e5f0dfb5dc9de,SIG:placeholder,"{""type"": ""inference"", ""size"": 222}",0.010920472821793314,0.012847
2025-08-10T07:03:08.614214Z,pkt-001603,v7,0.851355,sha256:83e91c29d93a3053cdd3,SIG:placeholder,"{""type"": ""inference"", ""size"": 343}",0.00690637348469087,0.020274
2025-08-10T07:03:09.614227Z,pkt-001604,v2,0.45894,sha256:6e69567dcdb0a8242e78,SIG:placeholder,"{""type"": ""inference"", ""size"": 125}",0.004826350610041337,0.021232
2025-08-10T07:03:10.614243Z,pkt-001605,v10,0.406276,sha256:1fcbfdbd8bd3f56b29ea,SIG:placeholder,"{""type"": ""inference"", ""size"": 239}",0.002314908916303529,0.008627
2025-08-10T07:03:11.614256Z,pkt-001606,v19,0.651363,sha256:e28970c4e003996963b8,SIG:placeholder,"{""type"": ""inference"", ""size"": 290}",0.0021287230085639706,0.014589
2025-08-10T07:03:12.614270Z,pkt-001607,v17,0.847845,sha256:8db59a481ed02ca7c06c,SIG:placeholder,"{""type"": ""inference"", ""size"": 227}",0.0033784572930577357,0.004104
2025-08-10T07:03:13.614283Z,pkt-001608,v8,0.495459,sha256:d3ff83e62780f870f217,SIG:placeholder,"{""type"": ""inference"", ""size"": 152}",0.008035524047910423,0.005125
2025-08-10T07:03:14.614297Z,pkt-001609,v4,0.00201,sha256:b21e84012d011d97cfce,SIG:placeholder,"{""type"": ""inference"", ""size"": 158}",0.003311196991662577,0.009301
2025-08-10T07:03:15.614311Z,pkt-001610,v7,0.013219,sha256:e86df560c36be0b6d504,SIG:placeholder,"{""type"": ""inference"", ""size"": 231}",0.008168487640050957,0.002499
2025-08-10T07:03:16.614325Z,pkt-001611,v18,0.369307,sha256:1d5fcadde9e737cf0c45,SIG:placeholder,"{""type"": ""inference"", ""size"": 122}",0.0001,0.008834
2025-08-10T07:03:17.614338Z,pkt-001612,v19,0.567889,sha256:2dddf26ae5ccfb928991,SIG:placeholder,"{""type"": ""inference"", ""size"": 112}",0.010291284706327031,0.012241
2025-08-10T07:03:18.614359Z,pkt-001613,v19,0.447058,sha256:6ec4258cb5c7c5b4de57,SIG:placeholder,"{""type"": ""inference"", ""size"": 280}",0.003269581552595841,0.008128
2025-08-10T07:03:19.614374Z,pkt-001614,v18,0.479394,sha256:e974718b3ef1c287d136,SIG:placeholder,"{""type"": ""inference"", ""size"": 118}",0.006544869273282708,0.007224
2025-08-10T07:03:20.614388Z,pkt-001615,v9,0.124778,sha256:aed09e7017cb995d1b26,SIG:placeholder,"{""type"": ""inference"", ""size"": 205}",0.006597157784559313,0.012336
2025-08-10T07:03:21.614502Z,pkt-001616,v11,0.128069,sha256:1265de7b529461ea8863,SIG:placeholder,"{""type"": ""inference"", ""size"": 348}",0.000848205245141264,0.020798
2025-08-10T07:03:22.614522Z,pkt-001617,v7,0.698747,sha256:4be562e4aa13a3556700,SIG:placeholder,"{""type"": ""inference"", ""size"": 134}",0.017286043588771855,0.011479
2025-08-10T07:03:23.614537Z,pkt-001618,v18,0.976996,sha256:e7198fb431733c4d7f96,SIG:placeholder,"{""type"": ""inference"", ""size"": 252}",0.002305107647390572,0.012289
2025-08-10T07:03:24.614551Z,pkt-001619,v17,0.581214,sha256:1b208ddd3c8e762f70cc,SIG:placeholder,"{""type"": ""inference"", ""size"": 145}",0.0012795512542678343,0.013236
2025-08-10T07:03:25.614567Z,pkt-001620,v11,0.394174,sha256:217d979eae37580e144d,SIG:placeholder,"{""type"": ""inference"", ""size"": 290}",0.053277418500549116,0.017199
2025-08-10T07:03:26.614583Z,pkt-001621,v19,0.249528,sha256:f4eee83427f5e885c2d7,SIG:placeholder,"{""type"": ""inference"", ""size"": 248}",0.0030258581224640643,0.010813
2025-08-10T07:03:27.614596Z,pkt-001622,v15,0.555089,sha256:f89f9427dcdc19bc51eb,SIG:placeholder,"{""type"": ""inference"", ""size"": 294}",0.00892923425014855,0.009322
2025-08-10T07:03:28.614611Z,pkt-001623,v1,0.369322,sha256:214016bb83af2f7e9f9a,SIG:placeholder,"{""type"": ""inference"", ""size"": 259}",0.010485347779808446,0.006622
2025-08-10T07:03:29.614626Z,pkt-001624,v12,0.620519,sha256:04e99bb25aab24980a9d,SIG:placeholder,"{""type"": ""inference"", ""size"": 297}",0.004440897647549061,0.003068
2025-08-10T07:03:30.614639Z,pkt-001625,v17,0.248354,sha256:94eb74079a918727b8c6,SIG:placeholder,"{""type"": ""inference"", ""size"": 223}",0.008610135688837948,0.011217
2025-08-10T07:03:31.614652Z,pkt-001626,v1,0.125454,sha256:e0e1d68e5177b63f024b,SIG:placeholder,"{""type"": ""inference"", ""size"": 268}",0.03477614074235497,0.013346
2025-08-10T07:03:32.614666Z,pkt-001627,v8,0.422214,sha256:f815549f5c68ce70e8c2,SIG:placeholder,"{""type"": ""inference"", ""size"": 398}",0.0008012260466932138,0.014263
2025-08-10T07:03:33.614680Z,pkt-001628,v9,0.723393,sha256:fb128ec2b3039d1c5b64,SIG:placeholder,"{""type"": ""inference"", ""size"": 178}",0.007134910298707867,0.012317
2025-08-10T07:03:34.614692Z,pkt-001629,v15,0.476357,sha256:3496a3e35bc63e3c85bc,SIG:placeholder,"{""type"": ""inference"", ""size"": 207}",0.0144390538009996,0.006139
2025-08-10T07:03:35.614706Z,pkt-001630,v4,0.43336,sha256:f86cf65cf4120cec0926,SIG:placeholder,"{""type"": ""inference"", ""size"": 149}",0.002070718221223693,0.0
2025-08-10T07:03:36.614719Z,pkt-001631,v10,0.192754,sha256:0187219d6618ae9823c2,SIG:placeholder,"{""type"": ""inference"", ""size"": 385}",0.0018385838672891567,0.007535
2025-08-10T07:03:37.614733Z,pkt-001632,v4,0.407313,sha256:a1fc5547031555b3bc90,SIG:placeholder,"{""type"": ""inference"", ""size"": 131}",0.0005519564309453169,0.014135
2025-08-10T07:03:38.614748Z,pkt-001633,v5,0.551725,sha256:9c04f0b8544308f046be,SIG:placeholder,"{""type"": ""inference"", ""size"": 259}",0.0015302241162258154,0.014075
2025-08-10T07:03:39.614762Z,pkt-001634,v21,0.499512,sha256:5bb5d5405761ddd3bb2d,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.002822623003982857,0.011106
2025-08-10T07:03:40.614775Z,pkt-001635,v1,0.671681,sha256:cd6543cd8afde4a8730d,SIG:placeholder,"{""type"": ""inference"", ""size"": 135}",0.0018235908273285459,0.004339
2025-08-10T07:03:41.614794Z,pkt-001636,v9,0.784699,sha256:e464b80d771db7fdf5ee,SIG:placeholder,"{""type"": ""inference"", ""size"": 167}",0.013526298334445698,0.019045
2025-08-10T07:03:42.614822Z,pkt-001637,v7,0.89608,sha256:1e5a65e8c00ee4cca1cc,SIG:placeholder,"{""type"": ""inference"", ""size"": 307}",0.008082461935474607,0.009838
2025-08-10T07:03:43.614837Z,pkt-001638,v12,0.930335,sha256:151c9cb327c15e7dc52f,SIG:placeholder,"{""type"": ""inference"", ""size"": 328}",0.003766016112205752,0.005053
2025-08-10T07:03:44.614850Z,pkt-001639,v5,0.172691,sha256:f676703cec9108ff2a8a,SIG:placeholder,"{""type"": ""inference"", ""size"": 221}",0.003895458389747115,0.008914
2025-08-10T07:03:45.614863Z,pkt-001640,v18,0.888934,sha256:9790ad6ed1665a973864,SIG:placeholder,"{""type"": ""inference"", ""size"": 169}",0.02217535070107383,0.015018
2025-08-10T07:03:46.614877Z,pkt-001641,v17,0.81521,sha256:5faedd6314b1fe346851,SIG:placeholder,"{""type"": ""inference"", ""size"": 319}",0.007027918380238947,0.012396
2025-08-10T07:03:47.614890Z,pkt-001642,v9,0.102501,sha256:70ec8404f9bdfacce243,SIG:placeholder,"{""type"": ""inference"", ""size"": 361}",0.005333507870652124,0.009965
2025-08-10T07:03:48.614903Z,pkt-001643,v6,0.935968,sha256:305638bbdd5ebcbb0203,SIG:placeholder,"{""type"": ""inference"", ""size"": 348}",0.016017830851673815,0.008415
2025-08-10T07:03:49.614917Z,pkt-001644,v2,0.454927,sha256:9fed196b8e2ba57b2471,SIG:placeholder,"{""type"": ""inference"", ""size"": 329}",0.008099912090722155,0.009472
2025-08-10T07:03:50.614932Z,pkt-001645,v13,0.722724,sha256:e25ee2837b58249e0876,SIG:placeholder,"{""type"": ""inference"", ""size"": 192}",0.0049337391489588074,0.012138
2025-08-10T07:03:51.614945Z,pkt-001646,v10,0.836437,sha256:b76a83e0728774062b36,SIG:placeholder,"{""type"": ""inference"", ""size"": 279}",0.009940341164807596,0.008769
2025-08-10T07:03:52.614959Z,pkt-001647,v11,0.766939,sha256:1b939825e88977701b4d,SIG:placeholder,"{""type"": ""inference"", ""size"": 242}",0.0077403614565413215,0.004015
2025-08-10T07:03:53.614972Z,pkt-001648,v5,0.187238,sha256:6425c27e5974587964a4,SIG:placeholder,"{""type"": ""inference"", ""size"": 349}",0.006587693015456007,0.008792
2025-08-10T07:03:54.614987Z,pkt-001649,v15,0.335621,sha256:047495c2e5ea1454a3a9,SIG:placeholder,"{""type"": ""inference"", ""size"": 269}",0.004827070298964541,0.012494
2025-08-10T07:03:55.615001Z,pkt-001650,v17,0.176171,sha256:f40ecad14f2aecd1cdfc,SIG:placeholder,"{""type"": ""inference"", ""size"": 271}",0.0096916540665113,0.010532
2025-08-10T07:03:56.615014Z,pkt-001651,v4,0.811685,sha256:16cb5d842800980415a8,SIG:placeholder,"{""type"": ""inference"", ""size"": 366}",0.01706799457011632,0.010014
2025-08-10T07:03:57.615027Z,pkt-001652,v21,0.206091,sha256:08cefa27a3a4d9d891e2,SIG:placeholder,"{""type"": ""inference"", ""size"": 191}",0.0029904874613979975,0.007058
2025-08-10T07:03:58.615043Z,pkt-001653,v13,0.018859,sha256:0023e929c4945118574f,SIG:placeholder,"{""type"": ""inference"", ""size"": 353}",0.02808298861432601,0.015416
2025-08-10T07:03:59.615056Z,pkt-001654,v2,0.727939,sha256:03fccdc61693b211d3ab,SIG:placeholder,"{""type"": ""inference"", ""size"": 120}",0.039430951330153716,0.005391
2025-08-10T07:04:00.615069Z,pkt-001655,v9,0.606647,sha256:f1eca0f969ebcf625c7a,SIG:placeholder,"{""type"": ""inference"", ""size"": 191}",0.005364340600007384,0.015339
2025-08-10T07:04:01.615083Z,pkt-001656,v7,0.961299,sha256:180caf992abcd788b085,SIG:placeholder,"{""type"": ""inference"", ""size"": 286}",0.027726470285022665,0.012441
2025-08-10T07:04:02.615096Z,pkt-001657,v13,0.649726,sha256:4875385056f88fe4c797,SIG:placeholder,"{""type"": ""inference"", ""size"": 337}",0.014423395674898032,0.010123
2025-08-10T07:04:03.615111Z,pkt-001658,v13,0.441123,sha256:8d948546e11552e81bde,SIG:placeholder,"{""type"": ""inference"", ""size"": 379}",0.0018895663585794767,0.010929
2025-08-10T07:04:04.615125Z,pkt-001659,v19,0.774634,sha256:61b4e3b3d65aff419233,SIG:placeholder,"{""type"": ""inference"", ""size"": 350}",0.0020543151010261446,0.0
2025-08-10T07:04:05.615138Z,pkt-001660,v21,0.644145,sha256:e999cb2d404287c32372,SIG:placeholder,"{""type"": ""inference"", ""size"": 383}",0.0022723086337077016,0.007749
2025-08-10T07:04:06.615152Z,pkt-001661,v15,0.517074,sha256:d3e37354b84f484c504e,SIG:placeholder,"{""type"": ""inference"", ""size"": 186}",0.0019661543168988695,0.01047
2025-08-10T07:04:07.615165Z,pkt-001662,v17,0.03203,sha256:81c9e2b8bdf761f15fdd,SIG:placeholder,"{""type"": ""inference"", ""size"": 288}",0.008950874644802972,0.010875
2025-08-10T07:04:08.615178Z,pkt-001663,v21,0.750234,sha256:2358ae05d19a623840fc,SIG:placeholder,"{""type"": ""inference"", ""size"": 172}",0.002925905954725718,0.01218
2025-08-10T07:04:09.615192Z,pkt-001664,v21,0.604754,sha256:bc6b8e7df6e6c6b47d25,SIG:placeholder,"{""type"": ""inference"", ""size"": 101}",0.0037123187518703082,0.008213
2025-08-10T07:04:10.615206Z,pkt-001665,v10,0.957266,sha256:6a17d8fad7fb23ed6a27,SIG:placeholder,"{""type"": ""inference"", ""size"": 182}",0.0011661903178469771,0.008717
2025-08-10T07:04:11.615233Z,pkt-001666,v7,0.772595,sha256:b60f1f0315e87f7fb972,SIG:placeholder,"{""type"": ""inference"", ""size"": 203}",0.02965258478044396,0.010434
2025-08-10T07:04:12.615249Z,pkt-001667,v4,0.442931,sha256:ac45b84f9ba50705c86a,SIG:placeholder,"{""type"": ""inference"", ""size"": 346}",0.004200951284333949,0.015435
2025-08-10T07:04:13.615262Z,pkt-001668,v11,0.100479,sha256:96168a307380993b1e6b,SIG:placeholder,"{""type"": ""inference"", ""size"": 319}",0.0022394288257992735,0.008154
2025-08-10T07:04:14.615279Z,pkt-001669,v8,0.748298,sha256:f7c85751f5386c9b17e9,SIG:placeholder,"{""type"": ""inference"", ""size"": 381}",0.013699441757121015,0.014308
2025-08-10T07:04:15.615292Z,pkt-001670,v21,0.617358,sha256:978a9b82cc6d6488f54c,SIG:placeholder,"{""type"": ""inference"", ""size"": 300}",0.010221478750186095,0.016493
2025-08-10T07:04:16.615384Z,pkt-001671,v17,0.950964,sha256:9a52efc938ec41c63bf1,SIG:placeholder,"{""type"": ""inference"", ""size"": 347}",0.00012272783051991978,0.015049
2025-08-10T07:04:17.615401Z,pkt-001672,v15,0.311344,sha256:4ff74e7ecb0b75d1d8df,SIG:placeholder,"{""type"": ""inference"", ""size"": 346}",0.0034623705588614443,0.0156
2025-08-10T07:04:18.615433Z,pkt-001673,v17,0.657451,sha256:d0fda90e76cf88b5c88c,SIG:placeholder,"{""type"": ""inference"", ""size"": 252}",0.005468252626136826,0.0098
2025-08-10T07:04:19.615448Z,pkt-001674,v19,0.708999,sha256:35bafc1345859e6e1c8c,SIG:placeholder,"{""type"": ""inference"", ""size"": 296}",0.01697298300421493,0.006081
2025-08-10T07:04:20.615461Z,pkt-001675,v10,0.827916,sha256:d298c1a24bc5cd0dcd5e,SIG:placeholder,"{""type"": ""inference"", ""size"": 146}",0.0020963603178835296,0.008739
2025-08-10T07:04:21.615475Z,pkt-001676,v13,0.504688,sha256:bdbb35fc51c6fe5965e6,SIG:placeholder,"{""type"": ""inference"", ""size"": 136}",0.003337113698133004,0.007539
2025-08-10T07:04:22.615488Z,pkt-001677,v10,0.850054,sha256:6e211bfca5e06aac547e,SIG:placeholder,"{""type"": ""inference"", ""size"": 340}",0.001152892448769767,0.015131
2025-08-10T07:04:23.615502Z,pkt-001678,v7,0.795786,sha256:1604319f6e5346675520,SIG:placeholder,"{""type"": ""inference"", ""size"": 183}",0.0006300742153937405,0.0
2025-08-10T07:04:24.615515Z,pkt-001679,v1,0.596131,sha256:975c253c288e0b6b7a59,SIG:placeholder,"{""type"": ""inference"", ""size"": 143}",0.007589373466082164,0.00758
2025-08-10T07:04:25.615529Z,pkt-001680,v12,0.903496,sha256:45c009dcff8f9f96c5fc,SIG:placeholder,"{""type"": ""inference"", ""size"": 212}",0.003970400785409517,0.00161
2025-08-10T07:04:26.615559Z,pkt-001681,v6,0.080602,sha256:ecb0f58ce7ca40ee8f21,SIG:placeholder,"{""type"": ""inference"", ""size"": 297}",0.011962880747475688,0.005973
2025-08-10T07:04:27.615574Z,pkt-001682,v6,0.101889,sha256:5e40e2ae15818809839b,SIG:placeholder,"{""type"": ""inference"", ""size"": 377}",0.003360407652191055,0.012077
2025-08-10T07:04:28.615629Z,pkt-001683,v6,0.929297,sha256:94eee8957bae6876f728,SIG:placeholder,"{""type"": ""inference"", ""size"": 246}",0.029274925455437847,0.005749
2025-08-10T07:04:29.615646Z,pkt-001684,v14,0.825895,sha256:ca771dc18b22bbf8059b,SIG:placeholder,"{""type"": ""inference"", ""size"": 297}",0.03754070229011785,0.005055
2025-08-10T07:04:30.615664Z,pkt-001685,v11,0.152637,sha256:61bffad67c3ad3d23ca1,SIG:placeholder,"{""type"": ""inference"", ""size"": 243}",0.01640860436352112,0.010036
2025-08-10T07:04:31.615678Z,pkt-001686,v21,0.67765,sha256:ec949ec7376dc74417fc,SIG:placeholder,"{""type"": ""inference"", ""size"": 371}",0.04563417007500878,0.015269
2025-08-10T07:04:32.615691Z,pkt-001687,v3,0.621904,sha256:7060cfed18a3da9ced93,SIG:placeholder,"{""type"": ""inference"", ""size"": 182}",0.008617463008041176,0.004297
2025-08-10T07:04:33.615704Z,pkt-001688,v18,0.596025,sha256:7e740a61ea28c892974e,SIG:placeholder,"{""type"": ""inference"", ""size"": 203}",0.01267358137133566,0.007183
2025-08-10T07:04:34.615718Z,pkt-001689,v13,0.182957,sha256:2015dee0a8e01ea41830,SIG:placeholder,"{""type"": ""inference"", ""size"": 104}",0.01570290643744601,0.014153
2025-08-10T07:04:35.615731Z,pkt-001690,v7,0.430414,sha256:8b0dbf47f2732f8a7344,SIG:placeholder,"{""type"": ""inference"", ""size"": 364}",0.004390277576122897,0.010091
2025-08-10T07:04:36.615744Z,pkt-001691,v7,0.446614,sha256:e9a58ea972e991817822,SIG:placeholder,"{""type"": ""inference"", ""size"": 246}",0.03910642657981357,0.003825
2025-08-10T07:04:37.615758Z,pkt-001692,v16,0.078093,sha256:881aa62fc0469cf52feb,SIG:placeholder,"{""type"": ""inference"", ""size"": 168}",0.0025031453484530386,0.018329
2025-08-10T07:04:38.615772Z,pkt-001693,v3,0.887979,sha256:0f799b71a9e9b2b42293,SIG:placeholder,"{""type"": ""inference"", ""size"": 335}",0.00531305065888213,0.012763
2025-08-10T07:04:39.615785Z,pkt-001694,v15,0.712021,sha256:25f0f90bab5c60650bf8,SIG:placeholder,"{""type"": ""inference"", ""size"": 344}",0.019467980029748786,0.004555
2025-08-10T07:04:40.615798Z,pkt-001695,v21,0.710698,sha256:b2925235c5fa59b5a580,SIG:placeholder,"{""type"": ""inference"", ""size"": 123}",0.00427010343150091,0.012818
2025-08-10T07:04:41.615814Z,pkt-001696,v14,0.040574,sha256:99c74ed7596fa140becb,SIG:placeholder,"{""type"": ""inference"", ""size"": 383}",0.016385793963137153,0.009531
2025-08-10T07:04:42.615836Z,pkt-001697,v14,0.312149,sha256:fd9bea1f4b888995a4db,SIG:placeholder,"{""type"": ""inference"", ""size"": 189}",0.005611662960999534,0.00413
2025-08-10T07:04:43.615857Z,pkt-001698,v13,0.379203,sha256:441871598a03d7a424fd,SIG:placeholder,"{""type"": ""inference"", ""size"": 135}",0.013119606521581784,0.013874
2025-08-10T07:04:44.615878Z,pkt-001699,v19,0.967403,sha256:30e557b37816e7f92c24,SIG:placeholder,"{""type"": ""inference"", ""size"": 135}",0.007842759455950112,0.006973
2025-08-10T07:04:45.615901Z,pkt-001700,v3,0.980904,sha256:b253334d35a7b571c7cb,SIG:placeholder,"{""type"": ""inference"", ""size"": 355}",0.0018044949420791432,0.00954
2025-08-10T07:04:46.615920Z,pkt-001701,v20,0.109463,sha256:4344bd2262665de38c50,SIG:placeholder,"{""type"": ""inference"", ""size"": 267}",0.0001,0.011909
2025-08-10T07:04:47.615968Z,pkt-001702,v9,0.966131,sha256:a1f8616f49c0ca7fcd21,SIG:placeholder,"{""type"": ""inference"", ""size"": 386}",0.004088232636777125,0.013874
2025-08-10T07:04:48.616015Z,pkt-001703,v11,0.62665,sha256:92131ecdebee0391fd85,SIG:placeholder,"{""type"": ""inference"", ""size"": 150}",0.013276066681921309,0.009877
